Date, Time, Recording onset, Duration, Annotation, Linked channel
24-May-2016, 05:13:42.06, 55242.06, 21, Desaturation, SaO2
24-May-2016, 05:13:47.913125, 55247.913125, 0.6171875, Limb movement, EMG RAT
24-May-2016, 05:13:54.694375, 55254.694375, 1.1875, Limb movement, EMG RAT
24-May-2016, 05:14:00, 55260, 30, Sleep stage N2, 
24-May-2016, 05:14:00.1928125, 55260.1928125, 17.20703125, Central apnea, Resp nasal
24-May-2016, 05:14:01.3115625, 55261.3115625, 1.7890625, Limb movement, EMG RAT
24-May-2016, 05:14:15.9365625, 55275.9365625, 2.109375, Limb movement, EMG LAT
24-May-2016, 05:14:17.694375, 55277.694375, 1.7734375, Limb movement, EMG RAT
24-May-2016, 05:14:23.06, 55283.06, 15, Desaturation, SaO2
24-May-2016, 05:14:23.99125, 55283.99125, 0.6015625, Limb movement, EMG LAT
24-May-2016, 05:14:30, 55290, 30, Sleep stage W, 
24-May-2016, 05:14:42.06, 55302.06, 357, Supine, Body position
24-May-2016, 05:14:54.02875, 55314.02875, 18.44140625, Central apnea, Resp nasal
24-May-2016, 05:15:00, 55320, 90, Sleep stage N1, 
24-May-2016, 05:15:05.06, 55325.06, 27, Desaturation, SaO2
24-May-2016, 05:15:10.74125, 55330.74125, 3.5078125, Limb movement, EMG LAT
24-May-2016, 05:15:11.2490625, 55331.2490625, 2.1796875, Limb movement, EMG RAT
24-May-2016, 05:15:16.42875, 55336.42875, 2.65625, Limb movement, EMG RAT
24-May-2016, 05:15:16.9365625, 55336.9365625, 2.6640625, Limb movement, EMG LAT
24-May-2016, 05:15:22.49125, 55342.49125, 1.25, Limb movement, EMG RAT
24-May-2016, 05:15:26.7725, 55346.7725, 1.203125, Limb movement, EMG RAT
24-May-2016, 05:15:31.194375, 55351.194375, 5.4609375, Limb movement, EMG RAT
24-May-2016, 05:15:43.2178125, 55363.2178125, 4.140625, Limb movement, EMG RAT
24-May-2016, 05:15:47.86625, 55367.86625, 0.515625, Limb movement, EMG LAT
24-May-2016, 05:15:48.888125, 55368.888125, 20.47265625, Central apnea, Resp nasal
24-May-2016, 05:16:06.06, 55386.06, 23, Desaturation, SaO2
24-May-2016, 05:16:08.506875, 55388.506875, 3.59375, Limb movement, EMG LAT
24-May-2016, 05:16:09.131875, 55389.131875, 2.203125, Limb movement, EMG RAT
24-May-2016, 05:16:15.17875, 55395.17875, 0.7890625, Limb movement, EMG LAT
24-May-2016, 05:16:21.913125, 55401.913125, 1.4453125, Limb movement, EMG RAT
24-May-2016, 05:16:22.7334375, 55402.7334375, 1.453125, Limb movement, EMG LAT
24-May-2016, 05:16:23.77484375, 55403.77484375, 12.1171875, Central apnea, Resp nasal
24-May-2016, 05:16:24.2959375, 55404.2959375, 1.109375, Limb movement, EMG RAT
24-May-2016, 05:16:25.2178125, 55405.2178125, 0.6875, Limb movement, EMG LAT
24-May-2016, 05:16:30, 55410, 60, Sleep stage W, 
24-May-2016, 05:16:34.319375, 55414.319375, 3.6484375, Limb movement, EMG LAT
24-May-2016, 05:16:35.1084375, 55415.1084375, 2.34375, Limb movement, EMG RAT
24-May-2016, 05:16:46.319375, 55426.319375, 1.5703125, Limb movement, EMG RAT
24-May-2016, 05:16:46.8428125, 55426.8428125, 1.1953125, Limb movement, EMG LAT
24-May-2016, 05:16:49.1475, 55429.1475, 0.6875, Limb movement, EMG RAT
24-May-2016, 05:16:53.3975, 55433.3975, 2.1640625, Limb movement, EMG RAT
24-May-2016, 05:16:55.600625, 55435.600625, 0.7109375, Limb movement, EMG LAT
24-May-2016, 05:17:06.4521875, 55446.4521875, 4.03125, Limb movement, EMG RAT
24-May-2016, 05:17:07.085, 55447.085, 1.015625, Limb movement, EMG LAT
24-May-2016, 05:17:11.06, 55451.06, 53, Desaturation, SaO2
24-May-2016, 05:17:19.5771875, 55459.5771875, 1.34375, Limb movement, EMG RAT
24-May-2016, 05:17:19.788125, 55459.788125, 1.6328125, Limb movement, EMG LAT
24-May-2016, 05:17:21.46625, 55461.46625, 17.8828125, Central apnea, Resp nasal
24-May-2016, 05:17:30, 55470, 120, Sleep stage N1, 
24-May-2016, 05:17:39.3975, 55479.3975, 1.3125, Limb movement, EMG RAT
24-May-2016, 05:17:39.600625, 55479.600625, 3.015625, Limb movement, EMG LAT
24-May-2016, 05:17:46.0303125, 55486.0303125, 0.6875, Limb movement, EMG RAT
24-May-2016, 05:17:48.5146875, 55488.5146875, 0.8828125, Limb movement, EMG LAT
24-May-2016, 05:17:49.600625, 55489.600625, 2.1328125, Limb movement, EMG RAT
24-May-2016, 05:17:50.3975, 55490.3975, 3.4765625, Limb movement, EMG LAT
24-May-2016, 05:17:51.0053125, 55491.0053125, 22.89453125, Central apnea, Resp nasal
24-May-2016, 05:18:10.9678125, 55510.9678125, 3.34375, Limb movement, EMG LAT
24-May-2016, 05:18:12.0459375, 55512.0459375, 1.6328125, Limb movement, EMG RAT
24-May-2016, 05:18:18.06, 55518.06, 14, Desaturation, SaO2
24-May-2016, 05:18:23.05375, 55523.05375, 2.1328125, Limb movement, EMG RAT
24-May-2016, 05:18:24.56390625, 55524.56390625, 23.2109375, Central apnea, Resp nasal
24-May-2016, 05:18:25.24125, 55525.24125, 0.53125, Limb movement, EMG LAT
24-May-2016, 05:18:43.8115625, 55543.8115625, 2.875, Limb movement, EMG LAT
24-May-2016, 05:18:47.2959375, 55547.2959375, 2.2421875, Limb movement, EMG RAT
24-May-2016, 05:18:48.0225, 55548.0225, 4.265625, Limb movement, EMG LAT
24-May-2016, 05:18:49.06, 55549.06, 29, Desaturation, SaO2
24-May-2016, 05:19:02.7725, 55562.7725, 4.5, Limb movement, EMG RAT
24-May-2016, 05:19:05.919375, 55565.919375, 28.6875, Central apnea, Resp nasal
24-May-2016, 05:19:30, 55590, 30, Sleep stage W, 
24-May-2016, 05:19:33.4209375, 55593.4209375, 2.3125, Limb movement, EMG LAT
24-May-2016, 05:19:49.288125, 55609.288125, 1.0859375, Limb movement, EMG RAT
24-May-2016, 05:19:53.84515625, 55613.84515625, 28.66796875, Central apnea, Resp nasal
24-May-2016, 05:19:54.1, 55614.1, 13.6, Desaturation, SaO2
24-May-2016, 05:20:00, 55620, 30, Sleep stage N1, 
24-May-2016, 05:20:21.0615625, 55641.0615625, 4.9765625, Limb movement, EMG LAT
24-May-2016, 05:20:23.163125, 55643.163125, 2.46875, Limb movement, EMG RAT
24-May-2016, 05:20:30, 55650, 150, Sleep stage W, 
24-May-2016, 05:20:39.06, 55659.06, 2391, Left, Body position
24-May-2016, 05:20:44.0146875, 55664.0146875, 1.9140625, Limb movement, EMG RAT
24-May-2016, 05:20:45.0928125, 55665.0928125, 1.7890625, Limb movement, EMG LAT
24-May-2016, 05:20:47.4209375, 55667.4209375, 0.9375, Limb movement, EMG RAT
24-May-2016, 05:20:54.3896875, 55674.3896875, 8.4375, Limb movement, EMG LAT
24-May-2016, 05:20:57.4365625, 55677.4365625, 3.578125, Limb movement, EMG RAT
24-May-2016, 05:21:03.7646875, 55683.7646875, 3.4609375, Limb movement, EMG LAT
24-May-2016, 05:21:04.1084375, 55684.1084375, 1, Limb movement, EMG RAT
24-May-2016, 05:21:19.8896875, 55699.8896875, 1.1640625, Limb movement, EMG LAT
24-May-2016, 05:21:30.0225, 55710.0225, 1.3671875, Limb movement, EMG LAT
24-May-2016, 05:21:40.444375, 55720.444375, 2.4375, Limb movement, EMG LAT
24-May-2016, 05:21:45.4521875, 55725.4521875, 1.65625, Limb movement, EMG LAT
24-May-2016, 05:22:02.694375, 55742.694375, 0.8359375, Limb movement, EMG LAT
24-May-2016, 05:22:14.1240625, 55754.1240625, 1, Limb movement, EMG RAT
24-May-2016, 05:22:14.381875, 55754.381875, 0.8125, Limb movement, EMG LAT
24-May-2016, 05:22:35.99125, 55775.99125, 1.734375, Limb movement, EMG LAT
24-May-2016, 05:22:37.7490625, 55777.7490625, 1.609375, Limb movement, EMG RAT
24-May-2016, 05:22:56.7725, 55796.7725, 3.359375, Limb movement, EMG LAT
24-May-2016, 05:22:57.3584375, 55797.3584375, 0.65625, Limb movement, EMG RAT
24-May-2016, 05:22:59.038125, 55799.038125, 1.0625, Limb movement, EMG RAT
24-May-2016, 05:23:00, 55800, 60, Sleep stage N1, 
24-May-2016, 05:23:08.038125, 55808.038125, 0.5078125, Limb movement, EMG RAT
24-May-2016, 05:23:08.413125, 55808.413125, 1.1796875, Limb movement, EMG LAT
24-May-2016, 05:23:22.3115625, 55822.3115625, 2.1484375, Limb movement, EMG LAT
24-May-2016, 05:23:23.0771875, 55823.0771875, 1.453125, Limb movement, EMG RAT
24-May-2016, 05:23:34.8334375, 55834.8334375, 14.4609375, Central apnea, Resp nasal
24-May-2016, 05:23:46.8740625, 55846.8740625, 1.7734375, Limb movement, EMG LAT
24-May-2016, 05:23:48.5146875, 55848.5146875, 1.078125, Limb movement, EMG RAT
24-May-2016, 05:23:54.475625, 55854.475625, 1.875, Limb movement, EMG RAT
24-May-2016, 05:23:54.49125, 55854.49125, 1.953125, Limb movement, EMG LAT
24-May-2016, 05:24:00, 55860, 30, Sleep stage W, 
24-May-2016, 05:24:16.225625, 55876.225625, 1.7421875, Limb movement, EMG RAT
24-May-2016, 05:24:17.288125, 55877.288125, 1.5546875, Limb movement, EMG LAT
24-May-2016, 05:24:24.1709375, 55884.1709375, 2.078125, Limb movement, EMG LAT
24-May-2016, 05:24:30, 55890, 60, Sleep stage N1, 
24-May-2016, 05:24:32.55375, 55892.55375, 2.4453125, Limb movement, EMG LAT
24-May-2016, 05:24:35.06, 55895.06, 42, Desaturation, SaO2
24-May-2016, 05:24:42.07953125, 55902.07953125, 16.6484375, Obstructive apnea, Resp nasal
24-May-2016, 05:24:57.61625, 55917.61625, 2.15625, Limb movement, EMG LAT
24-May-2016, 05:24:58.67875, 55918.67875, 1.234375, Limb movement, EMG RAT
24-May-2016, 05:25:13.950625, 55933.950625, 27.60546875, Obstructive apnea, Resp nasal
24-May-2016, 05:25:28.71, 55948.71, 1.890625, Limb movement, EMG LAT
24-May-2016, 05:25:30, 55950, 210, Sleep stage N2, 
24-May-2016, 05:25:30.819375, 55950.819375, 2.71875, Limb movement, EMG RAT
24-May-2016, 05:25:38.06, 55958.06, 23, Desaturation, SaO2
24-May-2016, 05:25:51.1553125, 55971.1553125, 3.953125, Limb movement, EMG LAT
24-May-2016, 05:25:51.9209375, 55971.9209375, 1.828125, Limb movement, EMG RAT
24-May-2016, 05:26:03.5834375, 55983.5834375, 17.78125, Central apnea, Resp nasal
24-May-2016, 05:26:19.850625, 55999.850625, 2.1015625, Limb movement, EMG LAT
24-May-2016, 05:26:20.4834375, 56000.4834375, 2.9453125, Limb movement, EMG RAT
24-May-2016, 05:26:22.91, 56002.91, 7.15, EEG arousal, EEG Fpz-Cz
24-May-2016, 05:26:28.06, 56008.06, 16, Desaturation, SaO2
24-May-2016, 05:26:38.86078125, 56018.86078125, 24.6640625, Obstructive apnea, Resp nasal
24-May-2016, 05:26:44.6240625, 56024.6240625, 5.1171875, Limb movement, EMG LAT
24-May-2016, 05:26:45.3740625, 56025.3740625, 2.1640625, Limb movement, EMG RAT
24-May-2016, 05:27:06.06, 56046.06, 27, Desaturation, SaO2
24-May-2016, 05:27:12.2178125, 56052.2178125, 6.3984375, Limb movement, EMG LAT
24-May-2016, 05:27:12.9521875, 56052.9521875, 2.40625, Limb movement, EMG RAT
24-May-2016, 05:27:26.8646875, 56066.8646875, 24.31640625, Mixed apnea, Resp nasal
24-May-2016, 05:27:51.335, 56091.335, 2.4375, Limb movement, EMG RAT
24-May-2016, 05:27:51.3428125, 56091.3428125, 1.703125, Limb movement, EMG LAT
24-May-2016, 05:27:54.06, 56094.06, 20, Desaturation, SaO2
24-May-2016, 05:28:11.54828125, 56111.54828125, 15.39453125, Obstructive apnea, Resp nasal
24-May-2016, 05:28:26.05375, 56126.05375, 2.3515625, Limb movement, EMG LAT
24-May-2016, 05:28:26.3584375, 56126.3584375, 3.3515625, Limb movement, EMG RAT
24-May-2016, 05:28:32.06, 56132.06, 24, Desaturation, SaO2
24-May-2016, 05:28:55.04828125, 56155.04828125, 24.15234375, Hypopnea, Resp nasal
24-May-2016, 05:29:00, 56160, 1890, Sleep stage R, 
24-May-2016, 05:29:00.2959375, 56160.2959375, 1.546875, Limb movement, EMG LAT
24-May-2016, 05:29:02.1084375, 56162.1084375, 2.484375, Limb movement, EMG RAT
24-May-2016, 05:29:17.06, 56177.06, 27, Desaturation, SaO2
24-May-2016, 05:29:36.1396875, 56196.1396875, 0.7578125, Limb movement, EMG LAT
24-May-2016, 05:29:37.61625, 56197.61625, 2.1171875, Limb movement, EMG RAT
24-May-2016, 05:30:02.3, 56222.3, 21.5, Hypopnea, Resp nasal
24-May-2016, 05:30:24.06, 56244.06, 22, Desaturation, SaO2
24-May-2016, 05:30:31.32421875, 56251.32421875, 22.59765625, Snoring, 
24-May-2016, 05:31:34.53125, 56314.53125, 56.67578125, Snoring, 
24-May-2016, 05:33:01.96875, 56401.96875, 42.953125, Snoring, 
24-May-2016, 05:34:02.55078125, 56462.55078125, 94.703125, Snoring, 
24-May-2016, 05:35:43.4765625, 56563.4765625, 113.91015625, Snoring, 
24-May-2016, 05:37:40.19140625, 56680.19140625, 94.74609375, Snoring, 
24-May-2016, 05:39:34.87890625, 56794.87890625, 21.48828125, Snoring, 
24-May-2016, 05:39:59.19140625, 56819.19140625, 90.2578125, Snoring, 
24-May-2016, 05:41:36.74609375, 56916.74609375, 81.51171875, Snoring, 
24-May-2016, 05:51:16.84765625, 57496.84765625, 59.20703125, Snoring, 
24-May-2016, 05:52:18.953125, 57558.953125, 109.5703125, Snoring, 
24-May-2016, 05:54:13.55859375, 57673.55859375, 25.29296875, Snoring, 
24-May-2016, 05:55:03.421875, 57723.421875, 31.01953125, Snoring, 
24-May-2016, 05:55:41.28125, 57761.28125, 62.58203125, Snoring, 
24-May-2016, 05:58:40.2021875, 57940.2021875, 0.5234375, Limb movement, EMG LAT
24-May-2016, 06:00:30, 58050, 90, Sleep stage W, 
24-May-2016, 06:00:30.06, 58050.06, 1839, Supine, Body position
24-May-2016, 06:00:50.0225, 58070.0225, 1.140625, Limb movement, EMG RAT
24-May-2016, 06:00:50.3271875, 58070.3271875, 0.765625, Limb movement, EMG LAT
24-May-2016, 06:01:06.4365625, 58086.4365625, 4.8515625, Limb movement, EMG RAT
24-May-2016, 06:01:06.8896875, 58086.8896875, 4.515625, Limb movement, EMG LAT
24-May-2016, 06:01:32.9521875, 58112.9521875, 1.421875, Limb movement, EMG RAT
24-May-2016, 06:01:47.7803125, 58127.7803125, 1.4921875, Limb movement, EMG RAT
24-May-2016, 06:01:51.9678125, 58131.9678125, 4.734375, Limb movement, EMG RAT
24-May-2016, 06:01:59.67328125, 58139.67328125, 19.8828125, Central apnea, Resp nasal
24-May-2016, 06:02:00, 58140, 60, Sleep stage N1, 
24-May-2016, 06:02:00.17875, 58140.17875, 0.84375, Limb movement, EMG RAT
24-May-2016, 06:02:19.835, 58159.835, 0.8515625, Limb movement, EMG RAT
24-May-2016, 06:02:25.506875, 58165.506875, 1.59375, Limb movement, EMG RAT
24-May-2016, 06:02:31, 58171, 17.1, Central apnea, Resp nasal
24-May-2016, 06:02:33.06, 58173.06, 7, Desaturation, SaO2
24-May-2016, 06:02:57.06, 58197.06, 22, Desaturation, SaO2
24-May-2016, 06:03:00, 58200, 30, Sleep stage R, 
24-May-2016, 06:03:17.28265625, 58217.28265625, 16.390625, Obstructive apnea, Resp nasal
24-May-2016, 06:03:30, 58230, 60, Sleep stage N1, 
24-May-2016, 06:03:34.5459375, 58234.5459375, 5.1640625, Limb movement, EMG RAT
24-May-2016, 06:03:35.42875, 58235.42875, 2.3671875, Limb movement, EMG LAT
24-May-2016, 06:03:38.06, 58238.06, 16, Desaturation, SaO2
24-May-2016, 06:03:46.7553125, 58246.7553125, 25.25390625, Mixed apnea, Resp nasal
24-May-2016, 06:04:13.06, 58273.06, 24, Desaturation, SaO2
24-May-2016, 06:04:14.39, 58274.39, 7, EEG arousal, EEG Cz-O2
24-May-2016, 06:04:14.9990625, 58274.9990625, 2.359375, Limb movement, EMG RAT
24-May-2016, 06:04:21.288125, 58281.288125, 0.6640625, Limb movement, EMG RAT
24-May-2016, 06:04:25.76703125, 58285.76703125, 32.265625, Mixed apnea, Resp nasal
24-May-2016, 06:04:30, 58290, 30, Sleep stage R, 
24-May-2016, 06:04:53.06, 58313.06, 30, Desaturation, SaO2
24-May-2016, 06:04:58.86, 58318.86, 9.81, EEG arousal, EEG Cz-O2
24-May-2016, 06:05:00, 58320, 30, Sleep stage N1, 
24-May-2016, 06:05:01.069375, 58321.069375, 1.671875, Limb movement, EMG RAT
24-May-2016, 06:05:09.4521875, 58329.4521875, 0.9375, Limb movement, EMG RAT
24-May-2016, 06:05:13.3490625, 58333.3490625, 33.77734375, Mixed apnea, Resp nasal
24-May-2016, 06:05:30, 58350, 120, Sleep stage R, 
24-May-2016, 06:05:42.06, 58362.06, 31, Desaturation, SaO2
24-May-2016, 06:05:50.3740625, 58370.3740625, 1.9921875, Limb movement, EMG RAT
24-May-2016, 06:05:52.97, 58372.97, 8.78, EEG arousal, EEG Fpz-Cz
24-May-2016, 06:06:01.94671875, 58381.94671875, 32.3984375, Mixed apnea, Resp nasal
24-May-2016, 06:06:31.06, 58411.06, 28, Desaturation, SaO2
24-May-2016, 06:06:39.350625, 58419.350625, 1.7265625, Limb movement, EMG RAT
24-May-2016, 06:06:40.1553125, 58420.1553125, 0.90625, Limb movement, EMG LAT
24-May-2016, 06:06:42.26, 58422.26, 10.1, EEG arousal, EEG Fpz-Cz
24-May-2016, 06:06:50.25921875, 58430.25921875, 33.55078125, Mixed apnea, Resp nasal
24-May-2016, 06:07:18.06, 58458.06, 33, Desaturation, SaO2
24-May-2016, 06:07:30, 58470, 30, Sleep stage N1, 
24-May-2016, 06:07:30.21, 58470.21, 12.22, EEG arousal, EEG Cz-O2
24-May-2016, 06:07:30.4678125, 58470.4678125, 6.171875, Limb movement, EMG RAT
24-May-2016, 06:07:33.9990625, 58473.9990625, 2.890625, Limb movement, EMG LAT
24-May-2016, 06:07:41.80609375, 58481.80609375, 34.44921875, Mixed apnea, Resp nasal
24-May-2016, 06:08:00, 58500, 60, Sleep stage R, 
24-May-2016, 06:08:18.6865625, 58518.6865625, 1.6015625, Limb movement, EMG RAT
24-May-2016, 06:08:24.8896875, 58524.8896875, 5.046875, Limb movement, EMG RAT
24-May-2016, 06:08:29.30609375, 58529.30609375, 35.04296875, Mixed apnea, Resp nasal
24-May-2016, 06:08:34.06, 58534.06, 8, Desaturation, SaO2
24-May-2016, 06:09:00, 58560, 30, Sleep stage N1, 
24-May-2016, 06:09:09.288125, 58569.288125, 1.140625, Limb movement, EMG RAT
24-May-2016, 06:09:11.06, 58571.06, 18, Desaturation, SaO2
24-May-2016, 06:09:12.944375, 58572.944375, 1.4375, Limb movement, EMG RAT
24-May-2016, 06:09:17.6928125, 58577.6928125, 29.6875, Mixed apnea, Resp nasal
24-May-2016, 06:09:30, 58590, 60, Sleep stage R, 
24-May-2016, 06:09:45.06, 58605.06, 30, Desaturation, SaO2
24-May-2016, 06:09:55.8896875, 58615.8896875, 1.109375, Limb movement, EMG RAT
24-May-2016, 06:09:58.8584375, 58618.8584375, 0.9765625, Limb movement, EMG LAT
24-May-2016, 06:10:04.481875, 58624.481875, 26.56640625, Mixed apnea, Resp nasal
24-May-2016, 06:10:04.5303125, 58624.5303125, 0.6484375, Limb movement, EMG RAT
24-May-2016, 06:10:30, 58650, 30, Sleep stage N1, 
24-May-2016, 06:10:34.06, 58654.06, 23, Desaturation, SaO2
24-May-2016, 06:10:37.585, 58657.585, 1.4609375, Limb movement, EMG RAT
24-May-2016, 06:10:37.756875, 58657.756875, 1.8671875, Limb movement, EMG LAT
24-May-2016, 06:10:38.99, 58658.99, 7.56, EEG arousal, EEG Cz-O2
24-May-2016, 06:10:40.2334375, 58660.2334375, 0.5, Limb movement, EMG RAT
24-May-2016, 06:10:40.4209375, 58660.4209375, 1.6875, Limb movement, EMG LAT
24-May-2016, 06:10:44.225625, 58664.225625, 0.96875, Limb movement, EMG RAT
24-May-2016, 06:10:46.65765625, 58666.65765625, 25.328125, Mixed apnea, Resp nasal
24-May-2016, 06:11:00, 58680, 270, Sleep stage N2, 
24-May-2016, 06:11:17.06, 58697.06, 22, Desaturation, SaO2
24-May-2016, 06:11:21.16, 58701.16, 8.17, EEG arousal, EEG Cz-O2
24-May-2016, 06:11:21.538125, 58701.538125, 1.2109375, Limb movement, EMG RAT
24-May-2016, 06:11:21.67875, 58701.67875, 4.390625, Limb movement, EMG LAT
24-May-2016, 06:11:29.544375, 58709.544375, 31.03125, Mixed apnea, Resp nasal
24-May-2016, 06:11:57.06, 58737.06, 11, Desaturation, SaO2
24-May-2016, 06:12:12.08, 58752.08, 6.77, EEG arousal, EEG Cz-O2
24-May-2016, 06:12:14.71, 58754.71, 1.1484375, Limb movement, EMG RAT
24-May-2016, 06:12:18.46, 58758.46, 0.5625, Limb movement, EMG LAT
24-May-2016, 06:12:20.83734375, 58760.83734375, 27.93359375, Mixed apnea, Resp nasal
24-May-2016, 06:12:46.06, 58786.06, 29, Desaturation, SaO2
24-May-2016, 06:13:01.9, 58801.9, 6.77, EEG arousal, EEG Cz-O2
24-May-2016, 06:13:07.7490625, 58807.7490625, 0.84375, Limb movement, EMG LAT
24-May-2016, 06:13:08.7240625, 58808.7240625, 29.00390625, Mixed apnea, Resp nasal
24-May-2016, 06:13:35.06, 58835.06, 30, Desaturation, SaO2
24-May-2016, 06:13:41.91, 58841.91, 7.47, EEG arousal, EEG Cz-O2
24-May-2016, 06:13:42.335, 58842.335, 1.015625, Limb movement, EMG RAT
24-May-2016, 06:13:45.006875, 58845.006875, 1.4375, Limb movement, EMG LAT
24-May-2016, 06:13:51.685, 58851.685, 29.66015625, Mixed apnea, Resp nasal
24-May-2016, 06:14:20.06, 58880.06, 25, Desaturation, SaO2
24-May-2016, 06:14:22.881875, 58882.881875, 0.671875, Limb movement, EMG LAT
24-May-2016, 06:14:23.1475, 58883.1475, 2.2734375, Limb movement, EMG RAT
24-May-2016, 06:14:24.31, 58884.31, 7.44, EEG arousal, EEG Cz-O2
24-May-2016, 06:14:24.7490625, 58884.7490625, 0.75, Limb movement, EMG LAT
24-May-2016, 06:14:26.585, 58886.585, 2.515625, Limb movement, EMG RAT
24-May-2016, 06:14:27.350625, 58887.350625, 0.9921875, Limb movement, EMG LAT
24-May-2016, 06:14:38.0521875, 58898.0521875, 29.015625, Mixed apnea, Resp nasal
24-May-2016, 06:15:02.06, 58922.06, 27, Desaturation, SaO2
24-May-2016, 06:15:09.0615625, 58929.0615625, 1.6484375, Limb movement, EMG RAT
24-May-2016, 06:15:09.163125, 58929.163125, 3.6640625, Limb movement, EMG LAT
24-May-2016, 06:15:22.585, 58942.585, 1.703125, Limb movement, EMG RAT
24-May-2016, 06:15:24.34515625, 58944.34515625, 21.359375, Obstructive apnea, Resp nasal
24-May-2016, 06:15:30, 58950, 30, Sleep stage N1, 
24-May-2016, 06:15:39.36625, 58959.36625, 0.6640625, Limb movement, EMG RAT
24-May-2016, 06:15:39.756875, 58959.756875, 1.6484375, Limb movement, EMG LAT
24-May-2016, 06:15:45.06, 58965.06, 23, Desaturation, SaO2
24-May-2016, 06:16:00, 58980, 120, Sleep stage N2, 
24-May-2016, 06:16:06.7240625, 58986.7240625, 22.8125, Obstructive apnea, Resp nasal
24-May-2016, 06:16:36.663125, 59016.663125, 3.734375, Limb movement, EMG LAT
24-May-2016, 06:16:36.788125, 59016.788125, 1.9921875, Limb movement, EMG RAT
24-May-2016, 06:16:36.83, 59016.83, 8.26, EEG arousal, EEG Cz-O2
24-May-2016, 06:16:40.8, 59020.8, 15.7, Desaturation, SaO2
24-May-2016, 06:16:42.61625, 59022.61625, 1.59375, Limb movement, EMG RAT
24-May-2016, 06:16:47.02484375, 59027.02484375, 27.58203125, Mixed apnea, Resp nasal
24-May-2016, 06:17:13.06, 59053.06, 25, Desaturation, SaO2
24-May-2016, 06:17:17.98, 59057.98, 9.8, EEG arousal, EEG Cz-O2
24-May-2016, 06:17:19.0928125, 59059.0928125, 0.8046875, Limb movement, EMG RAT
24-May-2016, 06:17:20.256875, 59060.256875, 3.3671875, Limb movement, EMG LAT
24-May-2016, 06:17:21.0146875, 59061.0146875, 5.1171875, Limb movement, EMG RAT
24-May-2016, 06:17:24.288125, 59064.288125, 2.53125, Limb movement, EMG LAT
24-May-2016, 06:17:28.763125, 59068.763125, 34.09375, Mixed apnea, Resp nasal
24-May-2016, 06:18:00, 59100, 30, Sleep stage N1, 
24-May-2016, 06:18:03, 59103, 10, Desaturation, Resp abdomen
24-May-2016, 06:18:03.0771875, 59103.0771875, 3.6796875, Limb movement, EMG LAT
24-May-2016, 06:18:03.319375, 59103.319375, 1.703125, Limb movement, EMG RAT
24-May-2016, 06:18:04.38, 59104.38, 8.87, EEG arousal, EEG Cz-O2
24-May-2016, 06:18:06.0615625, 59106.0615625, 1.2421875, Limb movement, EMG RAT
24-May-2016, 06:18:08.4053125, 59108.4053125, 0.625, Limb movement, EMG LAT
24-May-2016, 06:18:08.819375, 59108.819375, 1.3984375, Limb movement, EMG RAT
24-May-2016, 06:18:11.6475, 59111.6475, 7.8359375, Limb movement, EMG LAT
24-May-2016, 06:18:11.6865625, 59111.6865625, 0.765625, Limb movement, EMG RAT
24-May-2016, 06:18:14.631875, 59114.631875, 0.578125, Limb movement, EMG RAT
24-May-2016, 06:18:16.6084375, 59116.6084375, 0.8984375, Limb movement, EMG RAT
24-May-2016, 06:18:17.49359375, 59117.49359375, 32.58203125, Mixed apnea, Resp nasal
24-May-2016, 06:18:24.06, 59124.06, 5, Desaturation, SaO2
24-May-2016, 06:18:30, 59130, 120, Sleep stage N2, 
24-May-2016, 06:18:44.06, 59144.06, 29, Desaturation, SaO2
24-May-2016, 06:18:52.1475, 59152.1475, 2.015625, Limb movement, EMG RAT
24-May-2016, 06:18:55.1475, 59155.1475, 0.859375, Limb movement, EMG RAT
24-May-2016, 06:18:56.2021875, 59156.2021875, 0.7265625, Limb movement, EMG LAT
24-May-2016, 06:18:56.67, 59156.67, 5.08, EEG arousal, EEG Cz-O2
24-May-2016, 06:18:59.835, 59159.835, 2.875, Limb movement, EMG RAT
24-May-2016, 06:19:07.48578125, 59167.48578125, 30.546875, Central apnea, Resp nasal
24-May-2016, 06:19:30.06, 59190.06, 13, Desaturation, SaO2
24-May-2016, 06:19:43.9834375, 59203.9834375, 1.1484375, Limb movement, EMG RAT
24-May-2016, 06:19:48.06, 59208.06, 15, Desaturation, SaO2
24-May-2016, 06:19:56.23578125, 59216.23578125, 30.20703125, Central apnea, Resp nasal
24-May-2016, 06:20:29.62, 59249.62, 8.09, EEG arousal, EEG Cz-O2
24-May-2016, 06:20:30, 59250, 30, Sleep stage N1, 
24-May-2016, 06:20:31.319375, 59251.319375, 1.4140625, Limb movement, EMG LAT
24-May-2016, 06:20:31.725625, 59251.725625, 3.7734375, Limb movement, EMG RAT
24-May-2016, 06:20:33.319375, 59253.319375, 1.125, Limb movement, EMG LAT
24-May-2016, 06:20:36.3584375, 59256.3584375, 0.640625, Limb movement, EMG RAT
24-May-2016, 06:20:42.06, 59262.06, 8, Desaturation, SaO2
24-May-2016, 06:20:43.31, 59263.31, 32.359375, Central apnea, Resp nasal
24-May-2016, 06:21:00, 59280, 60, Sleep stage N2, 
24-May-2016, 06:21:15.725625, 59295.725625, 6.5625, Limb movement, EMG RAT
24-May-2016, 06:21:16.3115625, 59296.3115625, 5.7890625, Limb movement, EMG LAT
